Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,real,Prediction
3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,14.4542,C,0,1
3,"Ford, Mr. William Neal",male,16.0,1,3,34.375,S,0,1
3,"Crease, Mr. Ernest James",male,19.0,0,0,8.1583,S,0,0
3,"Odahl, Mr. Nils Martin",male,23.0,0,0,9.225,S,0,0
3,"Ali, Mr. Ahmed",male,24.0,0,0,7.05,S,0,0
1,"Newell, Mr. Arthur Webster",male,58.0,0,2,113.275,C,0,1
3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,19.2583,C,1,0
1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,93.5,S,1,1
3,"Skoog, Mr. Wilhelm",male,40.0,1,4,27.9,S,0,0
1,"Carter, Master. William Thornton II",male,11.0,1,2,120.0,S,1,1
3,"Duane, Mr. Frank",male,65.0,0,0,7.75,Q,0,0
1,"Taussig, Miss. Ruth",female,18.0,0,2,79.65,S,1,1
2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,10.5,S,0,0
1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,247.5208,C,1,1
2,"Cameron, Miss. Clear Annie",female,35.0,0,0,21.0,S,1,1
3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,7.8792,Q,1,1
3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,7.775,S,0,0
2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,19.5,S,1,1
2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,26.0,S,1,1
1,"Baumann, Mr. John D",male,29.0,0,0,25.925,S,0,0
3,"Mernagh, Mr. Robert",male,29.0,0,0,7.75,Q,0,0
2,"Mack, Mrs. (Mary)",female,57.0,0,0,10.5,S,0,1
2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,73.5,S,0,0
3,"Zimmerman, Mr. Leo",male,29.0,0,0,7.875,S,0,0
3,"Elias, Mr. Joseph Jr",male,17.0,1,1,7.2292,C,0,0
1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,78.2667,C,1,1
2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,26.0,S,0,1
1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,262.375,C,1,1
1,"Behr, Mr. Karl Howell",male,26.0,0,0,30.0,C,1,0
1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,83.1583,C,1,1
3,"Augustsson, Mr. Albert",male,23.0,0,0,7.8542,S,0,0
3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,15.55,S,0,0
3,"Mangan, Miss. Mary",female,30.5,0,0,7.75,Q,0,1
1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,49.5,C,1,1
2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,13.0,S,0,1
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,20.2125,S,0,1
3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,39.6875,S,0,0
2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,10.5,S,1,1
1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,134.5,C,1,1
3,"Kilgannon, Mr. Thomas J",male,29.0,0,0,7.7375,Q,0,0
1,"Smith, Mr. James Clinch",male,56.0,0,0,30.6958,C,0,0
1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,49.5042,C,0,0
1,"Newell, Miss. Madeleine",female,31.0,1,0,113.275,C,1,1
1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,56.9292,C,1,1
1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,0.0,S,0,0
3,"Reed, Mr. James George",male,29.0,0,0,7.25,S,0,0
3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,20.525,S,1,1
3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,31.275,S,0,0
1,"Sutton, Mr. Frederick",male,61.0,0,0,32.3208,S,0,0
3,"Sadlier, Mr. Matthew",male,29.0,0,0,7.7292,Q,0,0
3,"Staneff, Mr. Ivan",male,29.0,0,0,7.8958,S,0,0
3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,7.8542,S,0,0
1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,52.0,S,1,0
3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,8.05,S,1,0
2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,13.0,S,1,1
3,"Danoff, Mr. Yoto",male,27.0,0,0,7.8958,S,0,0
1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,26.0,S,0,0
3,"Rintamaki, Mr. Matti",male,35.0,0,0,7.125,S,0,0
1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,91.0792,C,1,1
3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,7.05,S,0,0
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,8.05,S,0,0
3,"Petterson, Mr. Johan Emil",male,25.0,1,0,7.775,S,0,0
2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,39.0,S,1,1
1,"Gee, Mr. Arthur H",male,47.0,0,0,38.5,S,0,0
3,"de Mulder, Mr. Theodore",male,30.0,0,0,9.5,S,1,0
1,"Blank, Mr. Henry",male,40.0,0,0,31.0,C,1,0
1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,29.0,1,0,52.0,S,1,1
3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,7.25,S,0,0
1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,29.0,1,0,89.1042,C,1,1
1,"McGough, Mr. James Robert",male,36.0,0,0,26.2875,S,1,0
1,"Farthing, Mr. John",male,29.0,0,0,221.7792,S,0,1
3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,9.8458,S,0,0
1,"Goldschmidt, Mr. George B",male,71.0,0,0,34.6542,C,0,0
2,"Levy, Mr. Rene Jacques",male,36.0,0,0,12.875,C,0,0
2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,29.0,S,1,1
3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,34.375,S,0,1
2,"Hocking, Mr. Richard George",male,23.0,2,1,11.5,S,0,0
1,"Bazzani, Miss. Albina",female,32.0,0,0,76.2917,C,1,1
1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,77.9583,S,1,1
2,"Caldwell, Master. Alden Gates",male,0.83,0,2,29.0,S,1,1
3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,7.25,S,0,0
1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,26.55,C,1,0
1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,25.9292,S,1,1
1,"Giglio, Mr. Victor",male,24.0,0,0,79.2,C,0,0
3,"Caram, Mrs. Joseph (Maria Elias)",female,29.0,1,0,14.4583,C,0,1
3,"Stanley, Mr. Edward Roland",male,21.0,0,0,8.05,S,0,0
3,"Mockler, Miss. Helen Mary ""Ellie""",female,29.0,0,0,7.8792,Q,1,1
3,"Moubarek, Master. Gerios",male,29.0,1,1,15.2458,C,1,0
2,"Frost, Mr. Anthony Wood ""Archie""",male,29.0,0,0,0.0,S,0,0
3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,12.475,S,1,0
1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,56.9292,C,1,0
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,14.4542,C,1,0
1,"Fleming, Miss. Margaret",female,29.0,0,0,110.8833,C,1,1
3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,7.775,S,0,0
3,"Abbing, Mr. Anthony",male,42.0,0,0,7.55,S,0,0
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,17.8,S,0,0
3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8.4333,S,0,0
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,26.0,S,0,1
2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,13.0,S,0,0
2,"Chapman, Mr. John Henry",male,37.0,1,0,26.0,S,0,0
3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,29.125,Q,0,0
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,32.5,S,1,1
2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,13.0,S,0,0
2,"Wheadon, Mr. Edward H",male,66.0,0,0,10.5,S,0,0
1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,29.0,1,0,146.5208,C,1,1
3,"Cook, Mr. Jacob",male,43.0,0,0,8.05,S,0,0
3,"Paulner, Mr. Uscher",male,29.0,0,0,8.7125,C,0,0
3,"Coleff, Mr. Satio",male,24.0,0,0,7.4958,S,0,0
3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,7.7958,S,0,0
3,"Moran, Miss. Bertha",female,29.0,1,0,24.15,Q,1,1
3,"Moutal, Mr. Rahamin Haim",male,29.0,0,0,8.05,S,0,0
3,"Jardin, Mr. Jose Neto",male,29.0,0,0,7.05,S,0,0
3,"Foo, Mr. Choong",male,29.0,0,0,56.4958,S,1,0
3,"McDermott, Miss. Brigdet Delia",female,29.0,0,0,7.7875,Q,1,1
2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,26.0,S,1,1
3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,15.5,Q,0,1
3,"Hanna, Mr. Mansour",male,23.5,0,0,7.2292,C,0,0
1,"Bradley, Mr. George (""George Arthur Brayton"")",male,29.0,0,0,26.55,S,1,0
2,"Meyer, Mr. August",male,39.0,0,0,13.0,S,0,0
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,29.0,1,0,82.1708,C,1,1
3,"Moran, Mr. James",male,29.0,0,0,8.4583,Q,0,0
1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,61.9792,C,0,0
2,"Pain, Dr. Alfred",male,23.0,0,0,10.5,S,0,0
1,"Kenyon, Mrs. Frederick R (Marion)",female,29.0,1,0,51.8625,S,1,1
3,"Vovk, Mr. Janko",male,22.0,0,0,7.8958,S,0,0
3,"Asim, Mr. Adola",male,35.0,0,0,7.05,S,0,0
1,"Greenfield, Mr. William Bertram",male,23.0,0,1,63.3583,C,1,0
2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,13.0,S,1,1
1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,26.3875,S,1,0
3,"Boulos, Miss. Nourelain",female,9.0,1,1,15.2458,C,0,1
3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,7.125,S,0,0
3,"Elias, Mr. Dibo",male,29.0,0,0,7.225,C,0,0
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,31.3875,S,1,0
2,"Ilett, Miss. Bertha",female,17.0,0,0,10.5,S,1,1
3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,16.7,S,1,1
